
/tmp/segments-exec:	file format elf64-x86-64
000000000049d9a0 g     O .rodata	0000000000000008 .hidden _sys_errlist_internal_len
000000000048cb60 g     O .rodata	000000000000004c .hidden _nl_C_LC_CTYPE_class_xdigit
000000000045a4e0 g     F .text	00000000000002d6 .hidden __pthread_mutex_lock
0000000000411eb0  w    F .text	000000000000009c _IO_file_write
0000000000477e40 g     F .text	00000000000000a0 _dl_find_dso_for_object
00000000004683e0 g     F .text	0000000000000119 .hidden __minimal_malloc
000000000045d160 g     F .text	00000000000003ff .hidden __memcmp_avx2_movbe
00000000004172a0  w    F .text	00000000000001d8 pthread_rwlock_rdlock
000000000042b240 g     F .text	000000000000022a .hidden __strchr_sse2
0000000000438db0 g     F .text	0000000000000051 .hidden __init_misc
00000000004410f0 g     F .text	0000000000000546 __gconv_transform_ascii_internal
000000000047c3d0 g     F .text	00000000000000ad .hidden __mpn_sub_n
00000000004357e0 g     F .text	0000000000000112 .hidden __wcsmbs_clone_conv
000000000041bc60 g     F .text	0000000000000033 __glibc_morecore
000000000045c130  w    F .text	0000000000000041 strndup
0000000000461990 g     F .text	0000000000000034 .hidden __getdents
00000000004bc548 g     O .bss	0000000000000008 .hidden _dl_profile_output
000000000047a710 g     F .text	0000000000000033 .hidden __mpn_cmp
0000000000410a50 g     F .text	0000000000000100 .hidden __libio_codecvt_length
000000000045b870  w    F .text	00000000000000b0 argz_add_sep
0000000000461c20 g     F .text	0000000000000025 .hidden __sched_get_priority_max
000000000047f4a0 g     F .text	00000000000000eb .hidden __mpn_addmul_1
000000000045c180 g   i   .text	0000000000000078 .hidden __strnlen
000000000043a0e0 g     F .text	000000000000012c .hidden __tls_init_tp
0000000000436670  w    F .text	0000000000000016 stat64
000000000043ce40 g     F .text	000000000000021c .hidden __gconv
000000000041e200 g   i   .text	00000000000000f6 .hidden memmove
00000000004443e0 g     F .text	000000000000088f __gconv_transform_ucs2_internal
0000000000423b40 g     F .text	0000000000000167 .hidden __rawmemchr_avx2
00000000004bc8a8 g     O .bss	0000000000000008 .hidden __printf_modifier_table
0000000000417260  w    F .text	000000000000003e pthread_rwlock_init
0000000000461f40 g     F .text	00000000000000b8 .hidden __tcgetattr
00000000004689a0 g     F .text	00000000000002e4 .hidden _dl_new_object
0000000000453c70 g     F .text	00000000000025bd .hidden __vfwprintf_internal
0000000000482880 g     F .text	000000000000011a .hidden _Unwind_Resume_or_Rethrow
0000000000420150 g     F .text	000000000000073f .hidden __memmove_avx512_no_vzeroupper
0000000000437150 g     F .text	00000000000000a8 .hidden __fcntl64_nocancel
0000000000473ce0  w    F .text	00000000000000b3 snprintf
000000000041d1e0 g     F .text	00000000000003c0 __calloc
0000000000414d50 g     F .text	000000000000033a .hidden _IO_default_xsgetn
000000000045c280 g     F .text	0000000000000075 .hidden __strtok_r
0000000000462320 g     F .text	00000000000000a0 _dl_exception_create
00000000004375a0  w    F .text	0000000000000025 munmap
0000000000461b90 g     F .text	0000000000000025 .hidden __sched_getparam
00000000004b4a40 g     O .data.rel.ro	0000000000000008 .hidden __libc_stack_end
0000000000415380 g     F .text	0000000000000039 .hidden _IO_enable_locks
00000000004b72d0 g     O .bss	0000000000000004 n
0000000000422000 g     F .text	0000000000000f3d .hidden __memcpy_ssse3
0000000000461b90  w    F .text	0000000000000025 sched_getparam
000000000048be90 g     O .rodata	0000000000000010 .hidden _nl_default_locale_path
0000000000473a60 g     F .text	00000000000000ca .hidden __register_printf_specifier
00000000004b6130 g     O .data	0000000000000004 .hidden _dl_debug_fd
0000000000423840 g     F .text	0000000000000148 .hidden __memset_evex_unaligned_erms
00000000004b3220 g     O .data.rel.ro	0000000000000070 .hidden _nl_C_LC_NAME
0000000000434da0 g     F .text	0000000000000493 .hidden __strstr_sse2_unaligned
00000000004379e0 g     F .text	00000000000003bd .hidden __tsearch
000000000040d430 g     F .text	0000000000000507 .hidden ____strtol_l_internal
0000000000412480 g     F .text	0000000000000124 _IO_file_seekoff_mmap
0000000000409a10 g     F .text	00000000000005a0 .hidden __gettext_free_exp
000000000040b8d0 g     F .text	0000000000000010 atol
00000000004b50f8 g     O .data	0000000000000008 .hidden __x86_data_cache_size_half
000000000046d3a0 g     F .text	0000000000000684 .hidden _dl_load_cache_lookup
0000000000000002 g       *ABS*	0000000000000000 _nl_current_LC_NUMERIC_used
00000000004368e0  w    F .text	000000000000009d .hidden __write
000000000040ebc0  w    F .text	00000000000000f0 _IO_fopen64
0000000000410840 g     F .text	00000000000000ec .hidden __libio_codecvt_out
000000000040b710 g     F .text	000000000000010b .hidden __gettext_extract_plural
000000000041da10  w    F .text	0000000000000217 malloc_stats
0000000000414ce0 g     F .text	000000000000006e .hidden _IO_sgetn
0000000000437540  w    F .text	0000000000000054 .hidden __mmap
00000000004bc2b0 g     O .bss	0000000000000010 .hidden _dl_stack_user
00000000004375d0 g     F .text	0000000000000025 .hidden __mprotect
00000000004b7bb8 g     O .bss	0000000000000008 _nl_domain_bindings
000000000043af00 g     F .text	00000000000000f4 .hidden _dl_catch_exception
00000000004b6058 g     O .data	0000000000000001 .hidden __libc_single_threaded
00000000004bc5b0 g     O .bss	0000000000000008 .hidden __gconv_path_envvar
000000000041c260 g     F .text	0000000000000244 .hidden __malloc_arena_thread_freeres
0000000000421200 g     F .text	00000000000007bb .hidden __memmove_evex_unaligned_erms
000000000040d410  w    F .text	0000000000000016 strtoimax
0000000000481fa0 g     F .text	000000000000000c .hidden _Unwind_GetRegionStart
000000000044b080 g     F .text	000000000000036e .hidden __add_to_environ
00000000004b6160 g     O .data	0000000000000010 .hidden _dl_initial_searchlist
000000000040be40 g     F .text	00000000000000cc .hidden getenv
0000000000411650 g     F .text	000000000000000c .hidden _IO_file_seek
000000000045f5e0  w  i   .text	0000000000000070 wcslen
0000000000456ef0 g     F .text	0000000000000a49 .hidden __parse_one_specwc
000000000046e050 g     F .text	00000000000000e2 .hidden _itoa_word
0000000000421110 g     F .text	0000000000000011 .hidden __mempcpy_erms
00000000004b72e0 g     O .bss	0000000000000008 .hidden __x86_rep_movsb_stop_threshold
0000000000000018 g       .tbss	0000000000000004 errno
0000000000417260 g     F .text	000000000000003e .hidden __pthread_rwlock_init
00000000004239c0 g     F .text	0000000000000020 .hidden __wmemset_sse2_unaligned
00000000004385e0 g     F .text	00000000000001c5 .hidden __tdestroy
000000000041e500 g   i   .text	000000000000007d .hidden __rawmemchr
0000000000478e30 g     F .text	000000000000025f _dl_profile_fixup
00000000004369b0 g     F .text	0000000000000769 .hidden __getcwd
000000000042fbd0 g     F .text	0000000000000433 .hidden __strcpy_evex
000000000045c5a0 g     F .text	00000000000002b8 .hidden __memchr_avx2_rtm
00000000004829d0 g     F .text	00000000000000f7 .hidden _Unwind_Backtrace
0000000000435a50 g     F .text	000000000000036a .hidden __mbsrtowcs_l
0000000000434a30 g     F .text	0000000000000362 .hidden __strstr_avx512
0000000000429330 g     F .text	0000000000001846 .hidden __strcasecmp_l_sse42
0000000000415e00 g     F .text	00000000000000e7 _IO_init_marker
000000000045be70  w    F .text	00000000000002bc .hidden memmem
000000000040d3f0 g     F .text	0000000000000014 .hidden __strtol_internal
000000000045ce30 g     F .text	0000000000000323 .hidden __memchr_sse2
000000000048bda0 g     O .rodata	000000000000000d .hidden _nl_category_name_idxs
0000000000435420  w    F .text	000000000000000d wmempcpy
000000000045b550 g     F .text	0000000000000136 .hidden __pthread_current_priority
0000000000458b10 g     F .text	0000000000000075 .hidden __woverflow
00000000004b5320 g     O .data	00000000000000e0 _IO_2_1_stdout_
0000000000473b30 g     F .text	00000000000000ca __register_printf_function
000000000041f9d0 g     F .text	0000000000000031 .hidden __memcpy_avx_unaligned_rtm
000000000047c1a0 g     F .text	000000000000011c __mpn_mul_n
0000000000412db0 g     F .text	0000000000000027 _IO_new_file_init
00000000004374b0  w    F .text	0000000000000031 getpagesize
0000000000435e80  w    F .text	000000000000000c getpid
0000000000417650 g     F .text	00000000000003a6 .hidden __pthread_rwlock_wrlock
0000000000422000 g     F .text	0000000000000f3d .hidden __memmove_ssse3
0000000000447a20 g     F .text	00000000000004d2 .hidden __gconv_lookup_cache
0000000000468710 g     F .text	000000000000004e .hidden _dl_higher_prime_number
0000000000461ce0 g     F .text	0000000000000128 .hidden __openat64
000000000048c980 g     O .rodata	000000000000004c .hidden _nl_C_LC_CTYPE_class_cntrl
000000000040c710 g     F .text	000000000000000c .hidden qsort
000000000041ddb0 g     F .text	000000000000030d __posix_memalign
0000000000415be0 g     F .text	0000000000000216 .hidden _IO_flush_all_linebuffered
0000000000476950 g     F .text	0000000000000181 .hidden _dl_make_stacks_executable
0000000000416dc0 g     F .text	0000000000000051 .hidden __lll_lock_wait
000000000040e770  w    F .text	0000000000000206 _IO_fclose
00000000004bc598 g     O .bss	0000000000000008 .hidden __gconv_modules_db
000000000040d3f0 g     F .text	0000000000000014 __strtoll_internal
0000000000408fc0 g     F .text	0000000000000194 _nl_expand_alias
00000000004bc280 g     O .bss	0000000000000004 .hidden _dl_stack_cache_lock
000000000040fe50 g     F .text	00000000000001cf .hidden _IO_wdo_write
000000000047ce50  w    F .text	0000000000000065 dlmopen
0000000000457e00 g     F .text	00000000000002a8 .hidden __getdelim
0000000000436840  w    F .text	000000000000009d .hidden __read
0000000000416fb0 g     F .text	000000000000014a .hidden __pthread_kill_internal
00000000004b6080 g     O .data	0000000000000028 .hidden _dl_load_tls_lock
0000000000473f90 g     F .text	0000000000000029 .hidden __pthread_cleanup_pop
000000000045ffa0 g     F .text	0000000000000020 __wcschrnul
0000000000473f90  w    F .text	0000000000000029 _pthread_cleanup_pop
0000000000468760 g     F .text	000000000000019a .hidden _dl_strtoul
0000000000414a70 g     F .text	000000000000000a _IO_default_underflow
000000000046e2e0  w    F .text	0000000000000035 _IO_funlockfile
0000000000423cc0 g     F .text	0000000000000168 .hidden __rawmemchr_avx2_rtm
000000000045ef60 g     F .text	00000000000002e1 .hidden __strrchr_evex
00000000004373a0  w    F .text	0000000000000032 .hidden getrlimit64
000000000047e630 g     F .text	000000000000018c .hidden _dl_init
0000000000447780 g     F .text	00000000000001fc .hidden __gconv_load_cache
000000000041d9a0 g     F .text	0000000000000070 __mallinfo
0000000000440920 g     F .text	00000000000007ca __gconv_transform_ucs4le_internal
00000000004bc568 g     O .bss	0000000000000008 .hidden _dl_platformlen
00000000004b7320 g     O .bss	0000000000000008 _dl_tls_static_used
0000000000458f10 g     F .text	0000000000000072 .hidden _IO_switch_to_wget_mode
00000000004b50d0 g     O .data	0000000000000008 .hidden __x86_rep_stosb_threshold
0000000000481ef0 g     F .text	000000000000000c .hidden _Unwind_GetCFA
00000000004b5108 g     O .data	0000000000000008 .hidden __exit_funcs
000000000040aec0 g     F .text	0000000000000845 .hidden __gettextparse
000000000041e100  w  i   .text	00000000000000f6 memcpy
000000000047d2c0  w    F .text	000000000000002a setitimer
0000000000414ae0 g     F .text	00000000000001fb .hidden _IO_default_xsputn
000000000047add0 g     F .text	0000000000000113 .hidden __mpn_lshift
0000000000421140 g     F .text	0000000000000031 .hidden __memcpy_erms
0000000000423770 g     F .text	000000000000000d __memset_chk_erms
00000000004b6ab8 g     O __libc_subfreeres	0000000000000000 .hidden __TMC_END__
0000000000449fe0 g     F .text	0000000000000394 .hidden _nl_load_locale
000000000042bfc0 g     F .text	0000000000000555 .hidden __strcmp_avx2
00000000004714e0 g     F .text	000000000000001d ___printf_fp
0000000000457c70 g     F .text	000000000000018e .hidden _IO_fwrite
0000000000415090 g     F .text	00000000000000e4 _IO_default_setbuf
0000000000468580 g     F .text	000000000000008a .hidden __minimal_realloc
0000000000415610 g     F .text	000000000000006f _IO_sungetc
000000000046a350 g     F .text	00000000000000e6 .hidden _dl_try_allocate_static_tls
0000000000473da0 g     F .text	0000000000000022 .hidden __get_errlist
000000000047d020 g     F .text	0000000000000078 __dlsym
0000000000447770 g     F .text	000000000000000c __gconv_get_cache
0000000000459b50 g     F .text	000000000000008c .hidden __futex_abstimed_wait64
000000000047a5a0 g     F .text	000000000000007b .hidden _dl_addr_inside_object
0000000000447fb0 g     F .text	00000000000001dc .hidden __gconv_find_shlib
00000000004106c0 g     F .text	0000000000000175 _IO_fwide
0000000000459d80 g     F .text	000000000000005f .hidden __pthread_tunables_init
0000000000421a00 g     F .text	000000000000000c .hidden __mempcpy_sse2_unaligned_erms
000000000040d940  w    F .text	000000000000000e strtoll_l
000000000044a380 g     F .text	000000000000006e .hidden _nl_unload_locale
00000000004130f0 g     F .text	000000000000015a _IO_new_file_close_it
00000000004bc564 g     O .bss	0000000000000004 .hidden _dl_debug_mask
0000000000410020 g     F .text	00000000000002b3 .hidden _IO_wfile_overflow
000000000041c960 g     F .text	00000000000002b8 .hidden __libc_memalign
000000000045b740 g     F .text	00000000000000a5 .hidden __libc_scratch_buffer_set_array_size
0000000000435240 g     F .text	0000000000000043 __strcasecmp_l_nonascii
000000000046dcb0 g     F .text	00000000000000c9 __libc_dlsym_private
0000000000414530 g     F .text	0000000000000070 .hidden __overflow
000000000045ffc0 g     F .text	00000000000001e5 .hidden __wcslen_avx2
000000000041fa40 g     F .text	00000000000006df .hidden __memcpy_avx_unaligned_erms_rtm
0000000000424360 g     F .text	00000000000003ac .hidden __stpcpy_avx2
000000000047aef0 g     F .text	00000000000004b9 .hidden __mpn_mul
000000000045f670 g     F .text	00000000000001bb .hidden __btowc
0000000000473e50 g     F .text	00000000000000fe .hidden __vsnprintf_internal
0000000000488280 g     O .rodata	0000000000000118 .hidden __strtol_ul_max_tab
000000000041fa10 g     F .text	000000000000000c .hidden __mempcpy_avx_unaligned_erms_rtm
000000000043b1e0 g     F .text	0000000000000b2d .hidden _dl_non_dynamic_init
000000000040b9f0 g     F .text	00000000000000e5 .hidden __internal_atexit
0000000000461910  w    F .text	0000000000000076 rewinddir
000000000046ca10 g     F .text	00000000000000bd .hidden _dl_runtime_resolve_xsavec
000000000041c960 g     F .text	00000000000002b8 __memalign
000000000042b7a0 g     F .text	00000000000001e4 .hidden __strchrnul_avx2
000000000047c480 g     F .text	00000000000000eb .hidden __mpn_submul_1
0000000000411290 g     F .text	000000000000000c .hidden _IO_file_close
000000000045b040 g     F .text	00000000000000e4 .hidden __pthread_sigmask
000000000041d5a0 g     F .text	0000000000000298 __malloc_trim
000000000047c7e0 g     F .text	000000000000000d __dladdr
00000000004b5100 g     O .data	0000000000000008 .hidden _nl_current_default_domain
00000000004b7c80 g     O .bss	0000000000000004 _nl_msg_cat_cntr
000000000041be50 g     F .text	000000000000030c .hidden malloc
000000000047f780 g     F .text	0000000000000348 .hidden __letf2
000000000045ecc0 g     F .text	0000000000000298 .hidden __strrchr_avx2_rtm
0000000000436710 g     F .text	0000000000000128 .hidden __open
0000000000416030 g     F .text	000000000000005b .hidden _IO_unsave_markers
0000000000436670 g     F .text	0000000000000016 __stat
000000000048dd40 g     O .rodata	0000000000000300 .hidden _nl_C_LC_CTYPE_class
0000000000461e10  w    F .text	0000000000000042 isatty
00000000004b6140 g     O .data	0000000000000008 .hidden _dl_load_adds
00000000004b17e0 g     O .data.rel.ro	0000000000000020 .hidden __gettext_germanic_plural
0000000000477060 g     F .text	00000000000000a5 _dlfo_sort_mappings
0000000000435460 g     F .text	0000000000000079 .hidden __wcsmbs_getfct
00000000004b5500 g     O .data	00000000000000e0 _IO_2_1_stdin_
000000000043f590 g     F .text	00000000000005fc __gconv_transform_internal_ucs4
0000000000436610 g     F .text	0000000000000056 .hidden __get_child_max
0000000000430100 g     F .text	0000000000000623 .hidden __strcpy_sse2_unaligned
000000000046a500 g     F .text	0000000000000065 .hidden _dl_protect_relro
0000000000469880 g     F .text	00000000000000a6 .hidden _dl_fatal_printf
0000000000461ce0  w    F .text	0000000000000128 openat64
0000000000461bc0  w    F .text	0000000000000025 sched_setscheduler
0000000000433a50 g     F .text	0000000000000fd9 .hidden __strncmp_sse42
000000000045b7f0 g     F .text	0000000000000072 .hidden __strerror_r
000000000040e140 g     F .text	00000000000000b7 .hidden __asprintf
00000000004bc2a0 g     O .bss	0000000000000010 .hidden _dl_stack_cache
0000000000473fc0 g     F .text	00000000000000b7 .hidden __lll_lock_elision
000000000045f670  w    F .text	00000000000001bb btowc
00000000004354e0 g     F .text	00000000000002fc .hidden __wcsmbs_load_conv
0000000000438eb0  w    F .text	0000000000000025 sysinfo
00000000004b7268 g       __libc_IO_vtables	0000000000000000 .protected __stop___libc_IO_vtables
0000000000473f50  w    F .text	000000000000000c vsnprintf
000000000040d410  w    F .text	0000000000000016 strtoll
0000000000474740 g     F .text	00000000000002ba .hidden __wmemchr_avx2
000000000047bce0 g     F .text	00000000000004bf .hidden __mpn_impn_sqr_n
000000000045e540 g     F .text	00000000000002be .hidden __strnlen_evex
0000000000473750  w    F .text	0000000000000169 register_printf_modifier
00000000004b32a0 g     O .data.rel.ro	00000000000000a0 .hidden _nl_C_LC_ADDRESS
000000000043b070 g     F .text	0000000000000010 _dl_mcount_wrapper
0000000000439d50 g     F .text	0000000000000087 _dl_deallocate_tls
000000000040d970  w    F .text	0000000000000016 strtoumax
000000000048ca40 g     O .rodata	000000000000004c .hidden _nl_C_LC_CTYPE_class_graph
000000000047b640 g     F .text	0000000000000536 .hidden __mpn_impn_mul_n
000000000044ab20 g     F .text	000000000000001b .hidden __current_locale_name
00000000004256e0 g     F .text	00000000000009f2 .hidden __strcasecmp_l_avx2
00000000004172a0 g     F .text	00000000000001d8 .hidden __pthread_rwlock_rdlock
000000000047cfa0 g     F .text	0000000000000060 ___dlopen
0000000000438b70 g     F .text	000000000000007a .hidden __get_nprocs_sched
00000000004bc550 g     O .bss	0000000000000008 .hidden _dl_profile
000000000048cd40 g     O .rodata	0000000000000600 .hidden _nl_C_LC_CTYPE_tolower
000000000040d970  w    F .text	0000000000000016 .hidden strtoul
00000000004b50c8 g     O .data	0000000000000000 .hidden __dso_handle
0000000000474330 g     F .text	000000000000003c .hidden __strsep
00000000004219d0 g     F .text	000000000000002c .hidden __memmove_sse2_unaligned
0000000000461bf0  w    F .text	0000000000000025 sched_getscheduler
00000000004366d0 g     F .text	0000000000000032 __fstatat
000000000040b8e0 g     F .text	000000000000010e .hidden __new_exitfn
0000000000469720 g     F .text	00000000000000a2 .hidden _dl_printf
0000000000416c40 g     F .text	0000000000000048 .hidden __libc_alloca_cutoff
0000000000416e60 g     F .text	0000000000000143 .hidden __nptl_deallocate_tsd
0000000000438f90 g     F .text	00000000000000c8 .hidden __malloc_thp_mode
0000000000458770 g     F .text	000000000000003b .hidden _IO_switch_to_main_wget_area
0000000000405c60 g     F .text	0000000000000013 .hidden __dcgettext
0000000000468500 g     F .text	0000000000000038 .hidden __minimal_calloc
0000000000000002 g       *ABS*	0000000000000000 _nl_current_LC_CTYPE_used
0000000000417480  w    F .text	00000000000001cb pthread_rwlock_unlock
00000000004172a0 g     F .text	00000000000001d8 ___pthread_rwlock_rdlock
0000000000416b70 g     F .text	00000000000000ab _IO_str_init_readonly
00000000004118d0  w    F .text	00000000000005c6 .hidden _IO_file_seekoff
00000000004615a0 g     F .text	0000000000000042 .hidden _nl_cleanup_time
000000000043ae50 g     F .text	000000000000004c .hidden _dl_signal_exception
00000000004396a0 g     F .text	0000000000000065 .hidden _dl_count_modids
00000000004b7d08 g     O .bss	0000000000000004 __exit_funcs_lock
000000000041f9c0 g     F .text	000000000000000c .hidden __mempcpy_avx_unaligned_rtm
0000000000482000 g     F .text	0000000000000114 .hidden __frame_state_for
00000000004619d0  w    F .text	00000000000000f8 readdir
000000000043acb0 g     F .text	000000000000006d .hidden __tunable_get_val
00000000004b6ab0 g     O .data	0000000000000008 .hidden __nptl_stack_cache_maxsize
00000000004596f0 g     F .text	0000000000000033 _IO_adjust_wcolumn
000000000043a450 g     F .text	0000000000000745 .hidden __tunables_init
000000000043bd20 g     F .text	0000000000000005 .hidden _dl_audit_pltexit
000000000040d950 g     F .text	0000000000000014 .hidden __strtoul_internal
000000000041cee0  w    F .text	00000000000002f3 pvalloc
0000000000416730 g     F .text	0000000000000290 .hidden _IO_str_seekoff
000000000044aba0 g     F .text	0000000000000054 .hidden __ctype_init
0000000000410930 g     F .text	00000000000000ec .hidden __libio_codecvt_in
0000000000417480 g     F .text	00000000000001cb .hidden __pthread_rwlock_unlock
00000000004b7308 g     O .bss	0000000000000008 _dl_tls_static_optional
0000000000436980 g     F .text	000000000000002c __lseek64
00000000004112a0  w    F .text	000000000000002c .hidden _IO_file_setbuf
0000000000413250 g     F .text	00000000000006dd _IO_new_file_fopen
000000000041e300  w  i   .text	00000000000000f6 mempcpy
000000000041d9a0 g     F .text	0000000000000070 __libc_mallinfo
000000000041f240 g     F .text	000000000000000c .hidden __mempcpy_avx_unaligned
000000000040e980  w    F .text	00000000000000fb .hidden fflush
0000000000474080 g     F .text	0000000000000029 .hidden __lll_unlock_elision
000000000040ebc0 g     F .text	00000000000000f0 _IO_new_fopen
0000000000417a10 g     F .text	00000000000000b9 .hidden __pthread_setcancelstate
00000000004bc210  w    O .bss	0000000000000008 _environ
000000000043f570 g     F .text	0000000000000014 __gconv_btwoc_ascii
000000000045f5e0 g   i   .text	0000000000000070 __wcslen
0000000000416220 g     F .text	0000000000000007 _IO_default_write
0000000000436840 g     F .text	000000000000009d .hidden __libc_read
000000000040e480 g     F .text	0000000000000169 .hidden __fxprintf
00000000004b71c0 g     O __libc_IO_vtables	00000000000000a8 .hidden _IO_strn_jumps
000000000047c7e0  w    F .text	000000000000000d dladdr
000000000043dfb0 g     F .text	000000000000028c .hidden __gconv_find_transform
0000000000484930 g     F .text	00000000000002af .hidden __gcc_personality_v0
0000000000430ce0 g     F .text	000000000000019c .hidden __strlen_sse2
000000000047a620 g     F .text	00000000000000e6 .hidden __rtld_static_init
0000000000411620 g     F .text	0000000000000029 _IO_file_close_mmap
0000000000421fc0 g     F .text	000000000000000c .hidden __mempcpy_ssse3
0000000000439730 g     F .text	00000000000000bc .hidden _dl_allocate_tls_storage
0000000000436980  w    F .text	000000000000002c lseek
000000000041c4b0 g     F .text	00000000000004a2 .hidden __libc_realloc
000000000045f650  w    F .text	000000000000000d wmemcpy
0000000000000040 g       .tbss	0000000000000008 __libc_tsd_CTYPE_TOLOWER
0000000000445a20 g     F .text	00000000000008d5 __gconv_transform_ucs2reverse_internal
000000000044b550  w    F .text	000000000000008e clearenv
00000000004b7318 g     O .bss	0000000000000008 .hidden _dl_tls_static_align
000000000046c3f0 g     F .text	00000000000000ba .hidden _dl_scope_free
000000000045e240 g     F .text	00000000000002fc .hidden __strnlen_avx2_rtm
00000000004bc210 g     O .bss	0000000000000008 .hidden __environ
0000000000461330 g     F .text	000000000000022c .hidden __wcsnlen_sse4_1
0000000000421200 g     F .text	00000000000007bb .hidden __memcpy_evex_unaligned_erms
0000000000437540  w    F .text	0000000000000054 mmap
0000000000435e30  w    F .text	0000000000000050 _Exit
00000000004b6a90 g     O .data	0000000000000010 .hidden __elision_aconf
000000000047d0a0 g     F .text	000000000000007b ___dlsym
000000000040d940  w    F .text	000000000000000e strtol_l
0000000000449a50 g     F .text	0000000000000581 .hidden _nl_intern_locale_data
000000000045d980 g     F .text	00000000000002ff .hidden __memcmp_evex_movbe
00000000004744b0 g     F .text	0000000000000195 .hidden __strspn_generic
00000000004741e0 g     F .text	000000000000010f .hidden __nptl_deallocate_stack
0000000000467a00 g     F .text	00000000000009d1 .hidden _dl_lookup_symbol_x
000000000042bba0 g     F .text	0000000000000207 .hidden __strchrnul_evex
000000000047c820  w    F .text	0000000000000020 dlclose
0000000000435a00 g     F .text	000000000000004a .hidden _nl_cleanup_ctype
00000000004b7348 g     O .bss	0000000000000008 _dl_tls_max_dtv_idx
000000000042b000 g     F .text	000000000000023e .hidden __strchr_evex
000000000047c6c0 g     F .text	000000000000011f .hidden __mpn_extract_float128
000000000048c800 g     O .rodata	00000000000000a8 .hidden _nl_C_LC_CTYPE_map_toupper
000000000048c920 g     O .rodata	000000000000004c .hidden _nl_C_LC_CTYPE_class_punct
0000000000402019 g     F .text	0000000000000195 .hidden abort
00000000004bc600 g     O .bss	0000000000000038 .hidden __libc_setlocale_lock
0000000000402430 g     F .text	0000000000000005 .hidden _dl_relocate_static_pie
000000000044ac70 g     F .text	0000000000000034 __sigjmp_save
00000000004b6aa8 g     O .data	0000000000000004 .hidden __sched_fifo_min_prio
00000000004392f0 g     F .text	0000000000000016 __stack_chk_fail
0000000000461cc0 g     F .text	0000000000000019 .hidden __lstat64
0000000000476880 g     F .text	00000000000000cc .hidden _dl_close
0000000000421a40 g     F .text	0000000000000552 .hidden __memmove_sse2_unaligned_erms
00000000004b7360 g     O .bss	0000000000000400 _dl_static_dtv
00000000004714e0 g     F .text	000000000000001d .hidden __printf_fp
00000000004bc528 g     O .bss	0000000000000004 .hidden _dl_bind_not
00000000004b66e8 g     O .data	0000000000000004 .hidden __libc_enable_secure
00000000004583a0 g     F .text	0000000000000137 _IO_wpadn
000000000044aaa0 g     F .text	000000000000007a _nl_postload_ctype
000000000047f590 g     F .text	00000000000001eb .hidden __unordtf2
0000000000436690  w    F .text	0000000000000034 fstat64
0000000000437e00  w    F .text	000000000000066c tdelete
0000000000457ab0 g     F .text	0000000000000126 .hidden _IO_fputs
000000000043fb90 g     F .text	00000000000007ba __gconv_transform_ucs4_internal
0000000000437290 g     F .text	00000000000000a8 .hidden __open_nocancel
00000000004bc2f8 g     O .bss	0000000000000008 .hidden _dl_auxv
0000000000401000 g     F .init	0000000000000000 .hidden _init
000000000046de40 g     F .text	0000000000000179 .hidden __libc_dlvsym
0000000000460920 g     F .text	0000000000000364 .hidden __wcsnlen_avx2
000000000048cbc0 g     O .rodata	0000000000000044 .hidden _nl_C_LC_CTYPE_class_digit
0000000000423fc0 g     F .text	000000000000018a .hidden __rawmemchr_evex_rtm
00000000004169c0 g     F .text	000000000000001e .hidden _IO_str_pbackfail
0000000000410480 g     F .text	000000000000023d .hidden _IO_wfile_xsputn
00000000004b3ac8 g     O .data.rel.ro	0000000000000008 __rseq_offset
00000000004bc5b8 g     O .bss	0000000000000008 __gconv_max_path_elem_len
0000000000416240 g     F .text	0000000000000005 _IO_default_imbue
000000000047a750 g     F .text	000000000000067e .hidden __mpn_divrem
000000000040d410  w    F .text	0000000000000016 strtoq
00000000004b4a68 g     O .data.rel.ro	0000000000000008 .hidden _dl_vdso_clock_gettime64
000000000040d410  w    F .text	0000000000000016 .hidden strtol
000000000044ac00 g     F .text	0000000000000067 .hidden __sigsetjmp
0000000000436980 g     F .text	000000000000002c __libc_lseek64
000000000047cde0 g     F .text	0000000000000065 __dlmopen
0000000000430e80 g     F .text	000000000000064e .hidden __strncmp_avx2
000000000045c180  w  i   .text	0000000000000078 strnlen
000000000048adc0 g     O .rodata	0000000000000024 .hidden _dl_x86_platforms
000000000041e500  w  i   .text	000000000000007d rawmemchr
0000000000422fc0 g     F .text	000000000000013d .hidden __memset_avx2_unaligned_erms
0000000000437200 g     F .text	0000000000000088 .hidden __fcntl64_nocancel_adjusted
0000000000407240 g     F .text	0000000000000277 .hidden _nl_find_domain
000000000047e7c0 g     F .text	00000000000002ff .hidden _dl_lookup_direct
0000000000436670 g     F .text	0000000000000016 .hidden __stat64
0000000000416210 g     F .text	000000000000000c _IO_default_read
0000000000416e40 g     F .text	0000000000000018 .hidden __lll_lock_wake
0000000000484190 g     F .text	000000000000009c .hidden __register_frame_table
00000000004564b0 g     F .text	0000000000000033 .hidden __get_errname
00000000004130f0  w    F .text	000000000000015a .hidden _IO_file_close_it
0000000000404290 g     F .text	0000000000001378 .hidden __libc_start_main_impl
00000000004bc7e0 g     O .bss	0000000000000038 .hidden __default_pthread_attr
000000000043c850 g     F .text	0000000000000089 .hidden _dl_tunable_set_x86_shstk
